SMILES,2217,2215,686,26,251,1603,696,2216,789,575,1905,349,1441,409,1134,2164,50,915,76,954,1329,671,714,927,272,255,1227,2188,622,1492,66,481,1698,96,1644,1361,161,129,722,2051,1941,101,99,132,115,162,158,1321,116,NR-AR
BrCC(Br)c1ccccc1,-0.02360742722430871,0.065398406208609,0.0,0.0,0.0,0.0,0.0,0.08900583343291771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,-0.0008098139927026696,0.047340277650773095,0.0,0.0,0.0,0.0,0.0,0.048150091643475765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
Brc1c(Br)c(Br)c2[nH]nnc2c1Br,-0.0006567398991339651,0.02848899125178911,0.0,0.0,0.0,0.0,0.0,0.029145731150923074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
Brc1cc(Br)cc(Br)c1,-0.001997503680320714,0.04782267702662011,0.0,0.0,0.0,0.0,0.0,0.049820180706940824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
Brc1ccc([C@H]2CN3CCSC3=N2)cc1,0.007074447543900429,0.06187700492096177,0.0,0.0,0.0,0.0,0.0,0.05480255737706134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
Brc1ccccn1,-0.01910811910702717,0.05412247894374546,0.0,0.0,0.0,0.0,0.0,0.07323059805077263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
C#CC(N)CCC(=O)O,-0.00919197924920357,0.0610131528792831,0.0,0.0,0.0,0.0,0.0,0.07020513212848667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
C#CC1=C(C#C)C(=O)C(Cl)=C(Cl)C1=O,0.004696695161237739,0.05077437069569729,0.0,0.0,0.0,0.0,0.0,0.04607767553445955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
C#CCN[C@H](C)Cc1ccccc1,-0.023113780650423507,0.07590857646056766,0.0,0.0,0.0,0.0,0.0,0.09902235711099117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0
