SMILES,PC1,NR-AR
BrCC(Br)c1ccccc1,-0.6369472960267719,0
Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,-0.6366452257210128,0
Brc1c(Br)c(Br)c2[nH]nnc2c1Br,-0.5760297981770509,0
Brc1cc(Br)cc(Br)c1,-0.6366663826150409,0
Brc1ccc([C@H]2CN3CCSC3=N2)cc1,-0.42077163315134514,0
Brc1ccccn1,-0.8403163812844208,0
C#CC(N)CCC(=O)O,-0.4563404907878349,0
C#CC1=C(C#C)C(=O)C(Cl)=C(Cl)C1=O,0.35356403402573505,0
C#CCN[C@H](C)Cc1ccccc1,-0.029441612542018214,0
C#CCOC(=O)C1=CCCN(C)C1,0.8753350839565293,0
C#CCn1c(=O)c2c(ncn2C)n(C)c1=O,-0.5606794081947628,0
C/C(=C\c1ccc(C(=O)O)cc1)c1ccc2c(c1)C(C)(C)CCC2(C)C,1.5835907544506618,0
C/C(=N/[Si](C)(C)C)O[Si](C)(C)C,-0.5331871282626797,0
C/C(=N\NC(=O)Nc1cc(F)cc(F)c1)c1ncccc1C(=O)O,-0.9237347743012192,0
C/C=C(/C)C(=O)O[C@H]1C(C)=C2[C@@H]3OC(=O)[C@@](C)(O)[C@@]3(O)[C@@H](OC(=O)CCC)C[C@](C)(OC(C)=O)[C@H]2[C@@H]1OC(=O)CCCCCCC,2.6753115074927556,0
C/C=C/C(=O)C1=C(C)C=CCC1(C)C,1.3187402008023692,0
C1=CCCC1,0.308270719549343,0
C1CCSC1,0.09339436523330119,0
C1COCCN1,-0.13014800942498037,0
C=C(/C=C/C)C1=C(C)CCCC1(C)C,1.7650448886176868,0
C=C(C)C1CC=C(C(=O)O)CC1,1.2062289544881968,0
C=C(C)C1CCC(C)CC1O,1.685108523190362,0
C=C(C)CCO,1.170107110989193,0
C=C/C(C)=C/[C@@]1(C)SC(=O)C(C)=C1O,1.1034896364359867,0
C=C1CC[C@H]2O[C@]2(C)CC[C@@H]2[C@@H]1CC2(C)C,2.91243642241261,0
C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)OC4OC(CO)C(O)C(O)C4O)[C@@H]2CC[C@]1(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C3,2.758454637724393,0
C=CC(=O)N(C)C,-0.47300799591020004,0
C=CC(=O)OCC(Br)CBr,-0.16133243785133783,0
C=CC(=O)OCCOC1C2CCC1C1CC=CC12,0.9897447369790933,0
C=CC(=O)O[C@@H]1C[C@H]2CC[C@]1(C)C2(C)C,2.301923403964324,0
C=CC(C)(C)O,0.05787897255122104,0
C=CC(C)C#N,-0.3652142577049611,0
C=CC/C=C/C/C=C/C/C=C/C,0.5065808142647126,0
C=CC=CC=CCCCCC,0.8206672238875401,0
C=CCN1CCc2cc(O)c(O)cc2C(c2ccccc2)C1,-0.21931708982279194,0
C=CCNc1ncnc2ccc(Br)cc12,-0.6761332394183306,0
C=CCOC(N)=O,-0.5364746051256635,0
C=CC[C@H](N)C(=O)O,-0.5366307310671137,0
C=CCc1ccc([N+](C)(C)CCC(=O)CC[N+](C)(C)c2ccc(CC=C)cc2)cc1,0.48061501629604403,0
C=CCc1cccc(/C=N/NC(=O)CN2CCN(Cc3ccccc3)CC2)c1O,-0.17541918739407777,0
C=COCCCC,0.7890879059904814,0
C=COCCCl,0.1329389623332881,0
C=C[Si](C)(C)Cl,-0.16185859697335597,0
C=Cc1ccc(O)c(OC)c1,-0.4216641475074081,0
C=Cc1cccc(C)c1,-0.42210916780188634,0
CC#CCOC(=O)c1c(C)nc2sc3c(c2c1N)CCC(O)C3,0.5336408357527129,0
CC(=N)NCCCC[C@@H](N)C(=O)O,-0.08297133787466515,0
CC(=O)/C(C)=N/O,-0.5793467541093561,0
CC(=O)C=O,-0.37609732265835927,0
CC(=O)CC(N)=O,-0.14206572896199718,0
CC(=O)NBr,-0.7511433678638091,0
CC(=O)NNC(=O)N1Cc2ccccc2Oc2ccc(Cl)cc21,-0.8902133236296546,0
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,-0.7471835362927306,0
CC(=O)N[C@H](C(=O)O)C(C)(C)SN=O,-0.5315856553579896,0
CC(=O)Nc1ccc(/N=N/c2cc(C)ccc2O)cc1,-1.0113443173033116,1
CC(=O)OC1CCCCC1,0.43373488171682933,0
CC(=O)OCC=C(C)CCC=C(C)CCC=C(C)C,1.2023420617472704,0
CC(=O)O[C@H]1Cc2ccccc2N(C(N)=O)c2ccccc21,-0.5949577009683884,0
CC(=O)SCC[N+](C)(C)C,-0.09509016678275778,0
